DateTime	ResolutionCode	AreaCode	AreaTypeCode	AreaName	MapCode	ProductionType	ActualGenerationOutput	ActualConsumption	UpdateTime
2017-02-01 00:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14236.08	0.0	2020-05-05 18:21:07
2017-02-01 00:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14085.62	0.0	2020-05-05 18:21:07
2017-02-01 00:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13961.74	0.0	2020-05-05 18:21:07
2017-02-01 00:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13905.27	0.0	2020-05-05 18:21:07
2017-02-01 01:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13798.18	0.0	2020-05-05 18:21:07
2017-02-01 01:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13701.79	0.0	2020-05-05 18:21:07
2017-02-01 01:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13616.65	0.0	2020-05-05 18:21:07
2017-02-01 01:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13553.02	0.0	2020-05-05 18:21:07
2017-02-01 02:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13476.95	0.0	2020-05-05 18:21:07
2017-02-01 02:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13456.23	0.0	2020-05-05 18:21:07
2017-02-01 02:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13496.57	0.0	2020-05-05 18:21:07
2017-02-01 02:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13475.4	0.0	2020-05-05 18:21:07
2017-02-01 03:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13502.42	0.0	2020-05-05 18:21:07
2017-02-01 03:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13619.74	0.0	2020-05-05 18:21:07
2017-02-01 03:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13675.02	0.0	2020-05-05 18:21:07
2017-02-01 03:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13756.95	0.0	2020-05-05 18:21:07
2017-02-01 04:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	13977.51	0.0	2020-05-05 18:21:07
2017-02-01 04:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14320.64	0.0	2020-05-05 18:21:07
2017-02-01 04:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14686.96	0.0	2020-05-05 18:21:07
2017-02-01 04:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	14967.9	0.0	2020-05-05 18:21:07
2017-02-01 05:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15168.93	0.0	2020-05-05 18:21:07
2017-02-01 05:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15337.36	0.0	2020-05-05 18:21:07
2017-02-01 05:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16078.46	0.0	2020-05-05 18:21:07
2017-02-01 05:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16527.89	0.0	2020-05-05 18:21:07
2017-02-01 06:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16512.3	0.0	2020-05-05 18:21:07
2017-02-01 06:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16658.63	0.0	2020-05-05 18:21:07
2017-02-01 06:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16662.94	0.0	2020-05-05 18:21:07
2017-02-01 06:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16622.77	0.0	2020-05-05 18:21:07
2017-02-01 07:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16530.83	0.0	2020-05-05 18:21:07
2017-02-01 07:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16511.58	0.0	2020-05-05 18:21:07
2017-02-01 07:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16483.39	0.0	2020-05-05 18:21:07
2017-02-01 07:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16432.79	0.0	2020-05-05 18:21:07
2017-02-01 08:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16294.03	0.0	2020-05-05 18:21:07
2017-02-01 08:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16160.04	0.0	2020-05-05 18:21:07
2017-02-01 08:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16133.98	0.0	2020-05-05 18:21:07
2017-02-01 08:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16152.66	0.0	2020-05-05 18:21:07
2017-02-01 09:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16063.8	0.0	2020-05-05 18:21:07
2017-02-01 09:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16070.86	0.0	2020-05-05 18:21:07
2017-02-01 09:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16077.09	0.0	2020-05-05 18:21:07
2017-02-01 09:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	16030.99	0.0	2020-05-05 18:21:07
2017-02-01 10:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15855.76	0.0	2020-05-05 18:21:07
2017-02-01 10:15:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15687.09	0.0	2020-05-05 18:21:07
2017-02-01 10:30:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15678.12	0.0	2020-05-05 18:21:07
2017-02-01 10:45:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15743.74	0.0	2020-05-05 18:21:07
2017-02-01 11:00:00	PT15M	10Y1001A1001A83F	CTY	DE CTY	DE	Fossil Hard coal	15901.36	0.0	2020-05-05 18:21:07
